"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68856.30","0.666","0.544","0.655","0.767","0.855","7.679"
"PING_MBULK","69637.88","0.660","0.544","0.655","0.759","0.847","8.735"
"SET","70318.55","0.661","0.544","0.655","0.751","0.839","11.911"
"GET","69866.55","0.663","0.544","0.647","0.743","0.847","23.439"
"INCR","71633.23","0.651","0.544","0.647","0.735","0.823","7.511"
"LPUSH","70437.42","0.658","0.544","0.647","0.751","0.847","7.239"
"RPUSH","69429.98","0.667","0.544","0.647","0.743","0.855","35.967"
"LPOP","69905.62","0.661","0.544","0.655","0.751","0.839","15.887"
"RPOP","70526.84","0.659","0.544","0.655","0.751","0.847","11.535"
"SADD","69185.00","0.669","0.544","0.655","0.759","0.863","22.879"
"HSET","70422.54","0.659","0.544","0.655","0.751","0.847","14.231"
"SPOP","70269.13","0.658","0.544","0.655","0.751","0.831","8.471"
"ZADD","70447.34","0.657","0.544","0.647","0.751","0.847","4.415"
"ZPOPMIN","69261.67","0.669","0.544","0.647","0.751","0.879","27.807"
"LPUSH (needed to benchmark LRANGE)","70487.06","0.658","0.544","0.647","0.751","0.847","7.071"
"LRANGE_100 (first 100 elements)","49652.43","0.805","0.568","0.791","0.951","1.055","25.535"
"LRANGE_300 (first 300 elements)","26237.08","1.238","0.576","1.223","1.383","1.775","10.671"
"LRANGE_500 (first 500 elements)","18933.66","1.601","0.600","1.567","1.815","2.511","24.127"
"LRANGE_600 (first 600 elements)","16739.48","1.775","0.592","1.735","2.015","2.839","22.239"
"MSET (10 keys)","69405.88","0.677","0.552","0.663","0.783","0.919","7.679"
"XADD","69555.54","0.666","0.552","0.655","0.767","0.863","6.535"
