"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62617.41","0.736","0.552","0.671","1.111","1.375","37.151"
"PING_MBULK","68045.73","0.673","0.544","0.663","0.767","0.855","14.631"
"SET","67746.09","0.676","0.544","0.663","0.775","0.863","17.615"
"GET","66938.88","0.685","0.552","0.663","0.767","0.871","22.895"
"INCR","68045.73","0.674","0.552","0.663","0.775","0.855","7.719"
"LPUSH","68064.25","0.673","0.552","0.663","0.767","0.855","16.575"
"RPUSH","66702.24","0.688","0.544","0.663","0.775","0.871","36.543"
"LPOP","68175.62","0.673","0.544","0.663","0.767","0.855","6.711"
"RPOP","68226.79","0.675","0.552","0.663","0.783","0.871","7.359"
"SADD","67109.59","0.683","0.544","0.663","0.767","0.887","16.415"
"HSET","67750.68","0.674","0.544","0.663","0.775","0.863","13.015"
"SPOP","69550.70","0.664","0.552","0.655","0.751","0.839","7.223"
"ZADD","67127.61","0.683","0.552","0.663","0.775","0.887","43.807"
"ZPOPMIN","68837.34","0.668","0.552","0.663","0.759","0.847","6.015"
"LPUSH (needed to benchmark LRANGE)","67540.19","0.677","0.552","0.671","0.775","0.863","7.263"
"LRANGE_100 (first 100 elements)","48906.93","0.816","0.568","0.799","0.959","1.063","10.215"
"LRANGE_300 (first 300 elements)","25603.61","1.267","0.592","1.231","1.479","1.879","33.823"
"LRANGE_500 (first 500 elements)","18908.24","1.604","0.584","1.575","1.799","2.431","14.983"
"LRANGE_600 (first 600 elements)","16522.64","1.794","0.672","1.751","2.031","2.839","32.415"
"MSET (10 keys)","66436.35","0.699","0.552","0.687","0.815","0.943","15.439"
"XADD","67617.83","0.683","0.552","0.679","0.791","0.887","5.551"
