"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","6581.98","7.221","0.456","7.567","11.703","12.135","212.351"
"PING_MBULK","6526.56","7.287","0.488","7.559","11.735","12.327","220.031"
"SET","6620.32","7.177","0.488","7.543","11.711","12.207","211.839"
"GET","6726.31","7.059","0.504","7.519","11.711","12.223","20.943"
"INCR","6519.33","7.292","0.488","7.575","11.743","12.215","220.415"
"LPUSH","6705.11","7.083","0.488","7.535","11.695","12.223","19.999"
"RPUSH","6574.19","7.228","0.496","7.543","11.767","12.191","217.087"
"LPOP","6718.17","7.075","0.472","7.543","11.695","12.079","23.503"
"RPOP","6413.96","7.417","0.504","7.575","11.759","12.951","227.583"
"SADD","6534.24","7.272","0.448","7.551","11.743","12.303","24.047"
"HSET","6569.44","7.232","0.504","7.551","11.719","12.239","220.415"
"SPOP","6612.88","7.185","0.448","7.551","11.719","12.167","27.295"
"ZADD","6456.61","7.362","0.528","7.575","11.783","12.927","40.671"
"ZPOPMIN","6535.95","7.267","0.520","7.543","11.743","12.423","28.239"
"LPUSH (needed to benchmark LRANGE)","6538.51","7.268","0.520","7.559","11.727","12.191","23.343"
"LRANGE_100 (first 100 elements)","6538.51","7.110","0.520","7.391","11.591","12.567","19.935"
"LRANGE_300 (first 300 elements)","5654.83","7.584","0.568","6.959","11.383","13.335","35.359"
"LRANGE_500 (first 500 elements)","5541.70","7.421","0.632","6.903","11.647","14.159","23.279"
"LRANGE_600 (first 600 elements)","5221.11","7.749","0.576","7.375","12.975","14.759","27.359"
"MSET (10 keys)","6311.14","7.545","0.504","7.583","11.871","15.767","67.775"
"XADD","6565.56","7.162","0.504","7.535","11.727","12.263","223.871"
