"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","6393.86","7.435","0.544","7.583","11.743","12.255","29.311"
"PING_MBULK","6276.68","7.576","0.480","7.599","11.759","12.239","223.999"
"SET","6352.84","7.475","0.472","7.575","11.775","12.407","32.383"
"GET","6474.59","7.337","0.480","7.559","11.743","12.223","216.319"
"INCR","6404.51","7.419","0.456","7.575","11.743","12.135","27.231"
"LPUSH","6419.72","7.408","0.488","7.575","11.751","12.375","219.903"
"RPUSH","6383.25","7.447","0.472","7.575","11.807","13.071","31.855"
"LPOP","6509.15","7.304","0.472","7.567","11.711","12.287","219.903"
"RPOP","6488.45","7.317","0.504","7.551","11.759","12.527","27.775"
"SADD","6552.22","7.248","0.480","7.543","11.743","12.199","216.063"
"HSET","6309.15","7.545","0.464","7.583","11.863","15.735","55.263"
"SPOP","6588.48","7.216","0.496","7.543","11.751","12.495","24.463"
"ZADD","6363.75","7.465","0.472","7.575","11.751","12.175","19.935"
"ZPOPMIN","6579.81","7.225","0.472","7.559","11.767","12.407","23.695"
"LPUSH (needed to benchmark LRANGE)","6388.14","7.447","0.488","7.575","11.767","12.967","31.695"
"LRANGE_100 (first 100 elements)","6465.80","7.193","0.536","7.407","11.647","12.743","223.999"
"LRANGE_300 (first 300 elements)","5598.48","7.660","0.624","6.983","11.343","12.303","218.111"
"LRANGE_500 (first 500 elements)","5539.25","7.444","0.560","6.839","11.759","14.599","34.111"
"LRANGE_600 (first 600 elements)","5136.63","7.941","0.648","7.855","13.167","14.991","28.815"
"MSET (10 keys)","6465.38","7.345","0.520","7.567","11.759","12.335","22.511"
"XADD","6441.22","7.375","0.536","7.559","11.743","12.335","20.943"
