"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60422.96","0.719","0.568","0.711","0.815","0.903","6.383"
"PING_MBULK","65832.78","0.682","0.544","0.679","0.783","0.863","1.911"
"SET","71479.62","0.655","0.552","0.647","0.751","0.847","1.535"
"GET","71275.84","0.655","0.552","0.647","0.743","0.863","3.183"
"INCR","70921.98","0.654","0.552","0.647","0.751","0.863","2.231"
"LPUSH","71530.76","0.654","0.552","0.647","0.743","0.831","7.887"
"RPUSH","69444.45","0.668","0.544","0.647","0.759","0.871","7.799"
"LPOP","71684.59","0.652","0.552","0.647","0.751","0.847","2.391"
"RPOP","70771.41","0.660","0.544","0.647","0.751","0.831","5.407"
"SADD","72358.90","0.645","0.552","0.639","0.727","0.807","1.807"
"HSET","71377.59","0.652","0.544","0.647","0.743","0.815","1.303"
"SPOP","70821.53","0.658","0.544","0.647","0.743","0.839","16.799"
"ZADD","72046.11","0.654","0.552","0.647","0.751","0.855","1.359"
"ZPOPMIN","70372.98","0.657","0.544","0.647","0.759","0.847","2.271"
"LPUSH (needed to benchmark LRANGE)","69108.50","0.667","0.552","0.655","0.767","0.903","5.967"
"LRANGE_100 (first 100 elements)","50226.02","0.803","0.568","0.783","0.967","1.103","6.727"
"LRANGE_300 (first 300 elements)","25068.94","1.302","0.648","1.215","1.415","2.103","20.831"
"LRANGE_500 (first 500 elements)","19065.78","1.595","0.592","1.567","1.783","2.407","13.303"
"LRANGE_600 (first 600 elements)","17152.66","1.736","0.704","1.711","1.919","2.575","12.679"
"MSET (10 keys)","69013.11","0.676","0.552","0.663","0.799","0.903","1.495"
"XADD","71073.21","0.657","0.544","0.647","0.775","0.911","2.679"
