"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","6408.61","7.414","0.512","7.567","11.759","12.295","219.903"
"PING_MBULK","6366.59","7.461","0.536","7.575","11.743","12.399","27.519"
"SET","6211.57","7.661","0.496","7.599","11.823","15.623","47.743"
"GET","6352.03","7.477","0.472","7.583","11.751","12.319","27.631"
"INCR","6411.90","7.405","0.488","7.559","11.735","12.215","27.935"
"LPUSH","6263.31","7.596","0.544","7.591","11.831","15.687","63.455"
"RPUSH","6488.45","7.321","0.504","7.559","11.735","12.351","39.647"
"LPOP","6398.36","7.429","0.504","7.567","11.743","12.271","25.727"
"RPOP","6515.08","7.294","0.512","7.567","11.719","12.167","20.719"
"SADD","6515.51","7.289","0.480","7.567","11.735","12.455","30.399"
"HSET","6386.51","7.441","0.480","7.575","11.743","12.279","219.903"
"SPOP","6447.04","7.370","0.504","7.559","11.735","12.303","215.807"
"ZADD","6483.82","7.327","0.528","7.559","11.735","12.279","31.935"
"ZPOPMIN","6412.72","7.411","0.496","7.575","11.759","12.775","43.391"
"LPUSH (needed to benchmark LRANGE)","6421.37","7.395","0.512","7.567","11.743","12.319","23.263"
"LRANGE_100 (first 100 elements)","6501.95","7.152","0.560","7.407","11.599","12.639","23.135"
"LRANGE_300 (first 300 elements)","5607.27","7.619","0.608","6.951","11.423","13.959","211.199"
"LRANGE_500 (first 500 elements)","5368.26","7.690","0.608","7.063","12.223","15.655","228.991"
"LRANGE_600 (first 600 elements)","5151.72","7.878","0.600","7.575","13.095","14.959","27.103"
"MSET (10 keys)","6469.98","7.342","0.536","7.559","11.727","12.143","223.871"
"XADD","6028.09","7.914","0.496","7.615","12.007","19.871","58.975"
