"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","5142.45","9.167","1.488","7.599","11.991","16.479","3000.319"
"PING_MBULK","6355.26","7.505","1.480","7.575","11.903","15.295","27.679"
"SET","6239.08","7.649","1.472","7.599","11.903","15.799","34.943"
"GET","5953.80","8.028","1.448","7.647","12.143","17.679","230.911"
"INCR","6496.04","7.314","0.512","7.567","11.743","12.231","24.127"
"LPUSH","6658.23","7.136","0.496","7.543","11.727","12.303","23.727"
"RPUSH","6627.34","7.175","0.512","7.551","11.751","12.495","215.807"
"LPOP","6551.79","7.264","0.504","7.567","11.767","12.991","31.855"
"RPOP","6477.10","7.345","0.536","7.567","11.767","12.295","24.063"
"SADD","6492.24","7.322","0.480","7.567","11.783","12.591","27.231"
"HSET","6553.51","7.253","0.488","7.567","11.767","12.879","31.711"
"SPOP","6487.61","7.344","0.504","7.559","11.855","16.135","43.967"
"ZADD","6485.08","7.330","0.512","7.575","11.759","12.335","23.871"
"ZPOPMIN","6518.06","7.294","0.504","7.567","11.775","12.383","24.863"
"LPUSH (needed to benchmark LRANGE)","6603.71","7.204","0.512","7.551","11.799","12.535","39.295"
"LRANGE_100 (first 100 elements)","6561.25","7.107","0.512","7.407","11.647","15.143","32.335"
"LRANGE_300 (first 300 elements)","5532.50","7.776","0.648","7.063","11.431","13.559","227.199"
"LRANGE_500 (first 500 elements)","5503.58","7.498","0.624","6.911","11.759","14.447","216.447"
"LRANGE_600 (first 600 elements)","5097.36","7.997","0.656","7.663","13.383","17.359","39.295"
"MSET (10 keys)","6523.58","7.288","0.472","7.567","11.735","12.335","212.735"
"XADD","6586.75","7.214","0.488","7.551","11.751","12.423","23.951"
