"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72939.46","0.356","0.048","0.351","0.511","0.607","1.519"
"PING_MBULK","79365.08","0.329","0.056","0.319","0.527","0.607","6.239"
"SET","114810.56","0.236","0.096","0.215","0.359","0.567","1.959"
"GET","120336.95","0.219","0.048","0.207","0.303","0.375","0.847"
"INCR","111856.82","0.262","0.112","0.215","0.471","0.543","1.327"
"LPUSH","118764.84","0.232","0.048","0.215","0.375","0.519","1.327"
"RPUSH","116144.02","0.232","0.048","0.207","0.335","0.463","7.111"
"LPOP","118623.96","0.228","0.056","0.215","0.343","0.463","1.303"
"RPOP","115473.45","0.234","0.048","0.215","0.327","0.423","10.143"
"SADD","115473.45","0.235","0.048","0.215","0.359","0.511","1.255"
"HSET","118343.19","0.225","0.048","0.215","0.311","0.399","0.911"
"SPOP","117647.05","0.225","0.048","0.215","0.319","0.415","0.815"
"ZADD","101214.58","0.327","0.064","0.303","0.535","0.639","1.335"
"ZPOPMIN","117370.89","0.227","0.104","0.215","0.327","0.423","1.071"
"LPUSH (needed to benchmark LRANGE)","119617.22","0.222","0.048","0.215","0.311","0.383","0.735"
"LRANGE_100 (first 100 elements)","66711.14","0.387","0.160","0.351","0.591","0.647","8.983"
"LRANGE_300 (first 300 elements)","27540.62","0.913","0.408","0.831","1.303","1.551","10.263"
"LRANGE_500 (first 500 elements)","19368.58","1.286","0.280","1.191","1.847","2.159","7.239"
"LRANGE_600 (first 600 elements)","16832.18","1.479","0.496","1.367","2.103","2.271","12.855"
"MSET (10 keys)","122399.02","0.279","0.048","0.263","0.447","0.599","1.079"
"XADD","122699.39","0.226","0.048","0.215","0.327","0.439","1.047"
