"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","14797.28","2.819","0.536","2.047","7.543","7.903","219.775"
"PING_MBULK","13285.51","3.198","0.536","2.127","7.655","8.071","10.031"
"SET","12177.30","3.538","0.544","2.215","7.711","8.191","219.903"
"GET","12643.82","3.410","0.496","2.183","7.695","8.183","215.807"
"INCR","13417.42","3.171","0.520","2.087","7.663","8.175","10.511"
"LPUSH","13506.21","3.140","0.528","2.095","7.647","8.095","222.463"
"RPUSH","12062.73","3.599","0.512","2.279","7.719","8.183","10.119"
"LPOP","13713.66","3.055","0.528","2.111","7.639","8.159","15.575"
"RPOP","12794.27","3.354","0.528","2.151","7.671","8.103","218.751"
"SADD","11416.83","3.839","0.512","2.423","7.751","8.311","13.647"
"HSET","12656.63","3.400","0.512","2.135","7.719","8.343","216.063"
"SPOP","10672.36","4.136","0.512","2.679","7.783","8.407","10.647"
"ZADD","12898.23","3.333","0.488","2.167","7.687","8.231","209.407"
"ZPOPMIN","11631.96","3.748","0.520","2.359","7.743","8.255","223.103"
"LPUSH (needed to benchmark LRANGE)","14033.12","3.009","0.520","2.063","7.607","8.071","10.295"
"LRANGE_100 (first 100 elements)","12833.68","3.173","0.560","2.263","7.471","8.095","10.375"
"LRANGE_300 (first 300 elements)","8886.52","3.809","0.648","3.367","7.015","8.879","11.567"
"LRANGE_500 (first 500 elements)","7334.07","4.568","0.704","4.143","8.223","10.007","12.903"
"LRANGE_600 (first 600 elements)","6626.47","5.088","0.768","4.495","9.879","10.847","18.159"
"MSET (10 keys)","11327.59","3.834","0.520","2.463","7.743","8.247","10.415"
"XADD","13956.73","3.006","0.536","2.079","7.631","8.135","10.223"
