"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","10277.49","4.375","0.584","3.143","7.887","10.327","215.807"
"PING_MBULK","10541.85","4.262","0.560","3.087","7.839","9.543","20.271"
"SET","9620.01","4.675","0.560","5.263","7.895","10.127","206.975"
"GET","9968.10","4.563","0.576","3.639","8.039","12.055","38.655"
"INCR","12052.55","3.664","0.552","2.567","7.775","9.023","22.863"
"LPUSH","11818.93","3.746","0.528","2.607","7.767","9.215","207.359"
"RPUSH","10294.42","4.316","0.528","2.991","7.863","9.391","209.535"
"LPOP","9753.24","4.643","0.544","5.087","7.887","9.111","18.911"
"RPOP","11169.44","4.013","0.584","2.615","7.807","9.095","17.599"
"SADD","10062.39","4.506","0.560","3.295","7.887","10.087","216.063"
"HSET","12158.05","3.674","0.552","2.359","7.807","9.167","211.967"
"SPOP","9604.30","4.738","0.528","5.119","7.895","9.703","212.095"
"ZADD","9924.57","4.563","0.560","4.015","7.887","9.023","215.295"
"ZPOPMIN","11103.71","4.033","0.544","2.639","7.815","9.007","15.943"
"LPUSH (needed to benchmark LRANGE)","11066.84","4.046","0.576","2.615","7.847","9.311","219.391"
"LRANGE_100 (first 100 elements)","9335.33","4.755","0.576","5.231","7.959","10.687","219.519"
"LRANGE_300 (first 300 elements)","8406.19","4.300","0.696","3.671","8.039","10.071","25.487"
"LRANGE_500 (first 500 elements)","6839.01","5.353","0.704","5.079","9.663","11.479","210.431"
"LRANGE_600 (first 600 elements)","6309.15","5.782","0.752","5.095","10.527","12.055","224.895"
"MSET (10 keys)","9259.26","4.903","0.512","6.511","7.847","9.247","19.343"
"XADD","10624.73","4.248","0.584","2.791","7.879","10.759","23.487"
