"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","10330.58","4.372","0.544","3.007","7.831","9.007","212.479"
"PING_MBULK","9234.46","4.952","0.520","6.447","7.975","10.919","28.415"
"SET","10410.16","4.329","0.568","2.919","7.839","9.263","25.231"
"GET","11353.32","3.939","0.592","2.527","7.815","9.071","211.839"
"INCR","13241.53","3.313","0.560","2.167","7.719","8.623","215.551"
"LPUSH","10228.09","4.419","0.544","3.095","7.895","9.607","215.679"
"RPUSH","10489.88","4.289","0.576","2.831","7.791","8.551","18.735"
"LPOP","10579.77","4.259","0.536","2.799","7.863","9.255","23.247"
"RPOP","9723.84","4.697","0.576","4.479","8.063","15.263","38.047"
"SADD","10415.58","4.323","0.568","2.879","7.847","9.255","19.391"
"HSET","10870.75","4.144","0.560","2.671","7.807","8.839","220.543"
"SPOP","10043.19","4.491","0.592","3.295","7.855","9.047","17.135"
"ZADD","9772.31","4.635","0.544","4.839","7.887","9.079","219.135"
"ZPOPMIN","10449.32","4.320","0.568","2.895","7.839","8.799","211.967"
"LPUSH (needed to benchmark LRANGE)","12442.45","3.584","0.552","2.327","7.799","9.687","208.127"
"LRANGE_100 (first 100 elements)","9889.24","4.471","0.584","3.119","7.887","9.631","209.279"
"LRANGE_300 (first 300 elements)","8229.10","4.536","0.688","3.855","8.247","10.135","216.959"
"LRANGE_500 (first 500 elements)","6799.48","5.464","0.664","5.423","9.639","11.823","221.951"
"LRANGE_600 (first 600 elements)","6535.52","5.481","0.640","4.887","10.255","11.327","29.727"
"MSET (10 keys)","10361.62","4.318","0.544","2.775","7.831","10.311","31.967"
"XADD","11101.24","4.026","0.528","2.615","7.815","9.127","212.095"
