"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","120048.02","0.216","0.048","0.215","0.255","0.303","0.439"
"PING_MBULK","141843.97","0.182","0.040","0.183","0.231","0.279","0.383"
"SET","144300.14","0.180","0.040","0.183","0.199","0.263","0.359"
"GET","142450.14","0.182","0.040","0.183","0.199","0.263","0.407"
"INCR","142653.36","0.182","0.040","0.183","0.199","0.263","3.919"
"LPUSH","144508.67","0.180","0.040","0.183","0.199","0.255","0.359"
"RPUSH","141442.72","0.183","0.040","0.183","0.199","0.263","0.399"
"LPOP","141843.97","0.184","0.040","0.183","0.247","0.287","0.423"
"RPOP","144300.14","0.180","0.048","0.183","0.199","0.263","0.399"
"SADD","140845.08","0.184","0.040","0.183","0.255","0.287","0.559"
"HSET","140449.44","0.185","0.040","0.183","0.199","0.263","0.375"
"SPOP","141442.72","0.183","0.040","0.183","0.207","0.263","0.383"
"ZADD","137931.03","0.189","0.048","0.183","0.255","0.295","0.567"
"ZPOPMIN","138121.55","0.187","0.040","0.183","0.263","0.287","0.439"
"LPUSH (needed to benchmark LRANGE)","142247.52","0.183","0.040","0.183","0.199","0.263","0.911"
"LRANGE_100 (first 100 elements)","80192.46","0.318","0.160","0.319","0.359","0.375","0.735"
"LRANGE_300 (first 300 elements)","34758.43","0.715","0.296","0.719","0.775","0.791","1.807"
"LRANGE_500 (first 500 elements)","23702.30","1.044","0.312","1.047","1.127","1.167","2.647"
"LRANGE_600 (first 600 elements)","20584.60","1.202","0.320","1.207","1.303","1.335","2.959"
"MSET (10 keys)","151057.41","0.208","0.048","0.207","0.287","0.351","0.527"
