"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","117370.89","0.220","0.056","0.223","0.247","0.303","0.471"
"PING_MBULK","130548.30","0.198","0.040","0.191","0.279","0.351","0.439"
"SET","136612.02","0.190","0.056","0.191","0.215","0.263","0.479"
"GET","137174.22","0.189","0.048","0.191","0.215","0.271","0.559"
"INCR","137931.03","0.188","0.048","0.191","0.215","0.263","0.471"
"LPUSH","138888.89","0.187","0.048","0.191","0.207","0.263","0.391"
"RPUSH","137931.03","0.188","0.048","0.191","0.207","0.271","0.415"
"LPOP","140449.44","0.187","0.048","0.191","0.207","0.263","0.399"
"RPOP","138504.16","0.189","0.048","0.191","0.231","0.271","0.551"
"SADD","137174.22","0.189","0.048","0.191","0.215","0.263","0.399"
"HSET","136239.78","0.191","0.048","0.191","0.215","0.271","0.703"
"SPOP","134770.89","0.192","0.048","0.191","0.263","0.303","0.479"
"ZADD","134228.19","0.195","0.056","0.191","0.255","0.319","0.711"
"ZPOPMIN","137174.22","0.189","0.048","0.191","0.215","0.263","0.375"
"LPUSH (needed to benchmark LRANGE)","138121.55","0.188","0.056","0.191","0.199","0.263","0.399"
"LRANGE_100 (first 100 elements)","77821.02","0.328","0.168","0.319","0.367","0.575","0.727"
"LRANGE_300 (first 300 elements)","33886.82","0.734","0.304","0.735","0.783","0.807","4.855"
"LRANGE_500 (first 500 elements)","23196.47","1.068","0.360","1.071","1.151","1.191","2.743"
"LRANGE_600 (first 600 elements)","20080.32","1.233","0.336","1.239","1.335","1.375","3.007"
"MSET (10 keys)","145985.41","0.197","0.048","0.199","0.247","0.295","0.503"
