pid,execution_time
60784,0.0000012870
60785,0.0000022970
60786,0.0000019280
60787,0.0000017320
60788,0.0000038620
60789,0.0000012380
60790,0.0000014810
60791,0.0000026460
60792,0.0000012150
60793,0.0000008540
60794,0.0000007130
60795,0.0000006830
60796,0.0000008120
60797,0.0000006950
60798,0.0000006830
60799,0.0000007220
60800,0.0000007810
60801,0.0000006380
60802,0.0000006330
60803,0.0000006480
60804,0.0000006170
60805,0.0000006000
60806,0.0000006010
60807,0.0000006110
60808,0.0000005990
60809,0.0000005890
60810,0.0000005300
60811,0.0000005700
60812,0.0000005970
60813,0.0000005770
60814,0.0000005340
60815,0.0000006120
60816,0.0000005740
60817,0.0000005140
60818,0.0000006320
60819,0.0000005440
60820,0.0000005300
60821,0.0000005230
60822,0.0000005510
60823,0.0000005430
60824,0.0000005420
60825,0.0000005530
60826,0.0000004890
60827,0.0000005420
60828,0.0000005410
60829,0.0000006930
60830,0.0000005730
60831,0.0000008380
60832,0.0000006740
60833,0.0000006870
60834,0.0000005270
60835,0.0000005210
60836,0.0000005300
60837,0.0000005080
60838,0.0000005440
60839,0.0000005040
60840,0.0000006280
60841,0.0000004720
60842,0.0000004820
60843,0.0000004920
60844,0.0000005070
60845,0.0000005270
60846,0.0000005480
60847,0.0000005200
60848,0.0000004630
60849,0.0000004820
60850,0.0000004680
60851,0.0000004680
60852,0.0000004600
60853,0.0000005750
60854,0.0000004680
60855,0.0000004830
60856,0.0000005320
60857,0.0000004810
60858,0.0000005190
60859,0.0000004690
60860,0.0000004740
60861,0.0000004920
60862,0.0000005480
60863,0.0000005590
60864,0.0000006730
60865,0.0000004970
60866,0.0000006310
60867,0.0000006630
60868,0.0000007300
60869,0.0000006720
60870,0.0000005040
60871,0.0000004800
60872,0.0000004510
60873,0.0000004550
60874,0.0000004490
60875,0.0000004610
60876,0.0000005230
60877,0.0000004790
60878,0.0000005270
60879,0.0000004620
60880,0.0000006050
60881,0.0000004610
60882,0.0000004760
60883,0.0000004630
60884,0.0000004940
60885,0.0000005290
60886,0.0000004540
60887,0.0000004880
60888,0.0000004600
60889,0.0000004930
60890,0.0000005130
60891,0.0000005190
60892,0.0000004490
60893,0.0000005180
60894,0.0000004720
60895,0.0000004660
60896,0.0000004580
60897,0.0000005310
60898,0.0000004520
60899,0.0000005240
60900,0.0000004520
60901,0.0000006400
60902,0.0000007180
60903,0.0000004810
60904,0.0000004810
60905,0.0000005240
60906,0.0000004800
60907,0.0000005380
60908,0.0000004920
60909,0.0000004630
60910,0.0000004980
60911,0.0000004650
60912,0.0000004770
60913,0.0000004660
60914,0.0000004790
60915,0.0000005020
60916,0.0000005150
60917,0.0000004680
60918,0.0000005560
60919,0.0000004770
60920,0.0000004820
60921,0.0000004400
60922,0.0000004620
60923,0.0000004700
60924,0.0000004390
60925,0.0000004500
60926,0.0000004460
60927,0.0000004810
60928,0.0000005070
60929,0.0000004720
60930,0.0000005060
60931,0.0000005130
60932,0.0000004450
60933,0.0000006250
60934,0.0000007050
60935,0.0000004770
60936,0.0000005250
60937,0.0000004860
60938,0.0000004800
60939,0.0000004610
60940,0.0000004660
60941,0.0000004890
60942,0.0000004460
60943,0.0000004410
60944,0.0000004550
60945,0.0000004750
60946,0.0000005240
60947,0.0000004870
60948,0.0000005070
60949,0.0000004320
60950,0.0000004690
60951,0.0000004620
60952,0.0000004680
60953,0.0000004460
60954,0.0000004530
60955,0.0000004590
60956,0.0000004730
60957,0.0000004290
60958,0.0000004700
60959,0.0000004350
60960,0.0000004290
60961,0.0000004810
60962,0.0000005110
60963,0.0000004640
60964,0.0000004330
60965,0.0000004970
60966,0.0000004600
60967,0.0000004790
60968,0.0000004480
60969,0.0000005150
60970,0.0000004470
60971,0.0000004500
60972,0.0000004500
60973,0.0000004450
60974,0.0000004130
60975,0.0000004760
60976,0.0000005230
60977,0.0000004670
60978,0.0000004990
60979,0.0000004960
60980,0.0000004400
60981,0.0000005300
60982,0.0000005290
60983,0.0000004370
60984,0.0000004840
60985,0.0000004500
60986,0.0000004520
60987,0.0000004720
60988,0.0000004390
60989,0.0000005140
60990,0.0000004920
60991,0.0000004520
60992,0.0000004750
60993,0.0000004560
60994,0.0000004460
60995,0.0000004580
60996,0.0000004570
60997,0.0000004540
60998,0.0000004670
60999,0.0000004800
61000,0.0000004470
61001,0.0000005520
61002,0.0000008830
61003,0.0000004720
61004,0.0000004840
61005,0.0000005960
61006,0.0000004320
61007,0.0000004570
61008,0.0000004280
61009,0.0000004720
61010,0.0000005140
61011,0.0000004600
61012,0.0000004770
61013,0.0000004380
61014,0.0000004390
61015,0.0000004420
61016,0.0000004410
61017,0.0000004550
61018,0.0000004590
61019,0.0000004880
61020,0.0000004650
61021,0.0000004670
61022,0.0000004490
61023,0.0000004540
61024,0.0000004750
61025,0.0000004550
61026,0.0000004510
61027,0.0000004300
61028,0.0000004540
61029,0.0000004590
61030,0.0000004700
61031,0.0000004420
61032,0.0000004810
61033,0.0000004620
61034,0.0000004450
61035,0.0000004890
61036,0.0000004580
61037,0.0000005050
61038,0.0000004470
61039,0.0000004250
61040,0.0000004740
61041,0.0000004510
61042,0.0000006210
61043,0.0000004490
61044,0.0000004380
61045,0.0000004730
61046,0.0000004360
61047,0.0000005010
61048,0.0000004510
61049,0.0000005020
61050,0.0000004390
61051,0.0000004590
61052,0.0000004670
61053,0.0000004290
61054,0.0000004970
61055,0.0000004360
61056,0.0000004720
61057,0.0000004270
61058,0.0000004830
61059,0.0000004520
61060,0.0000004720
61061,0.0000005210
61062,0.0000004400
61063,0.0000004780
61064,0.0000004620
61065,0.0000004930
61066,0.0000004510
61067,0.0000004820
61068,0.0000004630
61069,0.0000004590
61070,0.0000004730
61071,0.0000005090
61072,0.0000004810
61073,0.0000004660
61074,0.0000004820
61075,0.0000005770
61076,0.0000005300
61077,0.0000004330
61078,0.0000004380
61079,0.0000004520
61080,0.0000005490
61081,0.0000004680
61082,0.0000004180
61083,0.0000005260
61084,0.0000004240
61085,0.0000004810
61086,0.0000004600
61087,0.0000004670
61088,0.0000005500
61089,0.0000004730
61090,0.0000004340
61091,0.0000005340
61092,0.0000004820
61093,0.0000004510
61094,0.0000004650
61095,0.0000005080
61096,0.0000004420
61097,0.0000004670
61098,0.0000004300
61099,0.0000005540
61100,0.0000004350
61101,0.0000004300
61102,0.0000004200
61103,0.0000004700
61104,0.0000004480
61105,0.0000004730
61106,0.0000004200
61107,0.0000004440
61108,0.0000004440
61109,0.0000004830
61110,0.0000004720
61111,0.0000006060
61112,0.0000004660
61113,0.0000004980
61114,0.0000004580
61115,0.0000004770
61116,0.0000004190
61117,0.0000004780
61118,0.0000005380
61119,0.0000004350
61120,0.0000005020
61121,0.0000004540
61122,0.0000004480
61123,0.0000004490
61124,0.0000004850
61125,0.0000004790
61126,0.0000004490
61127,0.0000004220
61128,0.0000004640
61129,0.0000004420
