pid,execution_time
161195,0.0000019180
161196,0.0000021070
161197,0.0000017210
161199,0.0000016180
161200,0.0000018760
161202,0.0000009350
161203,0.0000009080
161204,0.0000009750
161205,0.0000010840
161206,0.0000009180
161207,0.0000010110
161208,0.0000009130
161209,0.0000010120
161210,0.0000010890
161211,0.0000007740
161212,0.0000007580
161213,0.0000007240
161214,0.0000008540
161215,0.0000007810
161216,0.0000007900
161217,0.0000008130
161218,0.0000007940
161219,0.0000007300
161220,0.0000007910
161221,0.0000010690
161222,0.0000014510
161223,0.0000007130
161224,0.0000006890
161225,0.0000008060
161226,0.0000006680
161227,0.0000006640
161228,0.0000006700
161229,0.0000006820
161230,0.0000007230
161231,0.0000006410
161232,0.0000007200
161233,0.0000006690
161234,0.0000006160
161235,0.0000006520
161236,0.0000006500
161237,0.0000006560
161238,0.0000006810
161239,0.0000006550
161240,0.0000006530
161241,0.0000008010
161242,0.0000006890
161243,0.0000006530
161244,0.0000006630
161245,0.0000006670
161246,0.0000006320
161247,0.0000006060
161248,0.0000006320
161249,0.0000006750
161250,0.0000006310
161251,0.0000007120
161252,0.0000006010
161253,0.0000007150
161254,0.0000006580
161255,0.0000006020
161256,0.0000006090
161257,0.0000006340
161258,0.0000006080
161259,0.0000005890
161260,0.0000005860
161261,0.0000005900
161262,0.0000006010
161263,0.0000005670
161264,0.0000005700
161265,0.0000006190
161266,0.0000006250
161267,0.0000005820
161268,0.0000006370
161269,0.0000006090
161270,0.0000006250
161271,0.0000005860
161272,0.0000006360
161273,0.0000006010
161274,0.0000006170
161275,0.0000006930
161276,0.0000006630
161277,0.0000005980
161278,0.0000006150
161279,0.0000006080
161280,0.0000006920
161281,0.0000006210
161282,0.0000006330
161283,0.0000005700
161284,0.0000006040
161285,0.0000006940
161286,0.0000007040
161287,0.0000006740
161288,0.0000005990
161289,0.0000005910
161290,0.0000005780
161291,0.0000005980
161292,0.0000005910
161293,0.0000005890
161294,0.0000005930
161295,0.0000005880
161296,0.0000006170
161297,0.0000006890
161298,0.0000006390
161299,0.0000006230
161300,0.0000005840
161301,0.0000006490
161302,0.0000006320
161303,0.0000006380
161304,0.0000005510
161305,0.0000006110
161306,0.0000006120
161307,0.0000006020
161308,0.0000005750
161309,0.0000006050
161310,0.0000006280
161311,0.0000005900
161312,0.0000008830
161313,0.0000006250
161314,0.0000006070
161315,0.0000006230
161316,0.0000006040
161317,0.0000005930
161318,0.0000005540
161319,0.0000007500
161320,0.0000006500
161321,0.0000005980
161322,0.0000006460
161323,0.0000006050
161324,0.0000006330
161325,0.0000006010
161326,0.0000007190
161327,0.0000006070
161328,0.0000006050
161329,0.0000005590
161330,0.0000005870
161331,0.0000005750
161332,0.0000006470
161333,0.0000005700
161334,0.0000005440
161335,0.0000005840
161336,0.0000006320
161337,0.0000005660
161338,0.0000005770
161339,0.0000005810
161340,0.0000006230
161341,0.0000005510
161342,0.0000006110
161343,0.0000006330
161344,0.0000005660
161345,0.0000005860
161346,0.0000006200
161347,0.0000006160
161348,0.0000006780
161349,0.0000005800
161350,0.0000005770
161351,0.0000005950
161352,0.0000005670
161353,0.0000005780
161354,0.0000005510
161355,0.0000005680
161356,0.0000005970
161357,0.0000005940
161358,0.0000005330
161359,0.0000006000
161360,0.0000005790
161361,0.0000005680
161362,0.0000006130
161363,0.0000006170
161364,0.0000005880
161365,0.0000005900
161366,0.0000006020
161367,0.0000005930
161368,0.0000005940
161369,0.0000005810
161370,0.0000005650
161371,0.0000005490
161372,0.0000005960
161373,0.0000005880
161374,0.0000006770
161375,0.0000006000
161376,0.0000005970
161377,0.0000005700
161378,0.0000006270
161379,0.0000006520
161380,0.0000006430
161381,0.0000006180
161382,0.0000006050
161383,0.0000005640
161384,0.0000005950
161385,0.0000005540
161386,0.0000005800
161387,0.0000006020
161388,0.0000006190
161389,0.0000006160
161390,0.0000005810
161391,0.0000006010
161392,0.0000006490
161393,0.0000006320
161394,0.0000006250
161395,0.0000006250
161396,0.0000005680
161397,0.0000006330
161398,0.0000005870
161399,0.0000005930
161400,0.0000005530
161401,0.0000005460
161402,0.0000006060
161403,0.0000005850
161404,0.0000005380
161405,0.0000005610
161406,0.0000006030
161407,0.0000005100
161408,0.0000005510
161409,0.0000006660
